valid_species_id,scientificName,scientificNameAuthority,subfamily,tribe,subtribe,genus,species,subspecies,authority,authorityYear,originalGenus
,Nisiborus,"(5602, 15895)",hylesiniformis,,Schedl,1961,Ptilopodius,13222,5602,15895,Ptilopodius
,Glochiphorus,"(5604, 7763)",alienus,,Schedl,1982,Glochiphorus,7763,5604,7763,Glochiphorus
,Glochiphorus,"(5605, 7764)",globosus,,Strohmeyer,1910,Glochiphorus,7764,5605,7764,Glochiphorus
,Xerasiborus,"(9895, 15890)",euphorbiae,,Jordal,2021,Xerasiborus,15890,9895,15890,Xerasiborus
,Xerasiborus,"(9896, 15891)",quadrituberculatus,,Jordal,2021,Xerasiborus,15891,9896,15891,Xerasiborus
,Xerasiborus,"(9897, 15892)",bituberculatus,,Jordal,2021,Xerasiborus,15892,9897,15892,Xerasiborus
,Xerasiborus,"(9898, 15893)",zambesianus,,Jordal,2021,Xerasiborus,15893,9898,15893,Xerasiborus
,Xerasiborus,"(9899, 15894)",asperatus,,Jordal,2021,Xerasiborus,15894,9899,15894,Xerasiborus
,Nisiborus,"(9900, 15896)",schaufussi,,Jordal,2021,Nisiborus,15896,9900,15896,Nisiborus
2340,Hypothenemus striatus,"(Atkinson, 1993)",Scolytinae,Trypophloeini,,Hypothenemus,striatus,,Atkinson,1993,Trischidias
5617,Liparthrum genistae genistae,"(Aubé, 1862)",Scolytinae,Hypoborini,Hypoborina,Liparthrum,genistae,genistae,Aubé,1862,Hypoborus
5624,Liparthrum mori,"(Aubé, 1862)",Scolytinae,Hypoborini,Hypoborina,Liparthrum,mori,,Aubé,1862,Hypoborus
6288,Thamnurgus kaltenbachi,"(Bach, 1849)",Scolytinae,Dryocoetini,,Thamnurgus,kaltenbachi,,Bach,1849,Bostrichus
9839,Melanesicus caledoniae,"(Beaver & Liu, 2016)",Scolytinae,Xyleborini,,Melanesicus,caledoniae,,Beaver & Liu,2016,Xyleborus
8467,Eidophelus aitutakii,"(Beaver & Maddison, 1990)",Scolytinae,Ernoporini,,Eidophelus,aitutakii,,Beaver & Maddison,1990,Ptilopodius
7942,Cyclorhipidion squamulatum,"(Beaver, 1985)",Scolytinae,Xyleborini,,Cyclorhipidion,squamulatum,,Beaver,1985,Apoxyleborus
8481,Eidophelus tarawai,"(Beaver, 1990)",Scolytinae,Ernoporini,,Eidophelus,tarawai,,Beaver,1990,Ptilopodius
6214,Procryphalus petioli,"(Beaver, 1990)",Scolytinae,Ernoporini,,Procryphalus,petioli,,Beaver,1990,Dryocoetiops
8348,Cryphalus brownei,"(Beaver, 1991)",Scolytinae,Cryphalini,,Cryphalus,brownei,,Beaver,1991,Hypothenemus
1144,Scolytus mali,"(Bechstein, 1805)",Scolytinae,Scolytini,,Scolytus,mali,,Bechstein,1805,Bostrichus
4368,Dinoplatypus tetracerus,"(Beeson, 1929)",Platypodinae,Platypodini,,Dinoplatypus,tetracerus,,Beeson,1929,Platypus
1766,Coccotrypes cyperi,"(Beeson, 1929)",Scolytinae,Dryocoetini,,Coccotrypes,cyperi,,Beeson,1929,Thamnurgides
9866,Coccotrypes tutuilensis,"(Beeson, 1929)",Scolytinae,Dryocoetini,,Coccotrypes,tutuilensis,,Beeson,1929,Thamnurgides
6107,Cyrtogenius grandis,"(Beeson, 1929)",Scolytinae,Dryocoetini,,Cyrtogenius,grandis,,Beeson,1929,Pelicerus
5228,Ficicis pacificus,"(Beeson, 1929)",Scolytinae,Hylesinini,,Ficicis,pacificus,,Beeson,1929,Hylesinus
6641,Ambrosiophilus wilderi,"(Beeson, 1929)",Scolytinae,Xyleborini,,Ambrosiophilus,wilderi,,Beeson,1929,Xyleborus
7839,Beaverium swezeyi,"(Beeson, 1929)",Scolytinae,Xyleborini,,Beaverium,swezeyi,,Beeson,1929,Xyleborus
6729,Microperus alpha,"(Beeson, 1929)",Scolytinae,Xyleborini,,Microperus,alpha,,Beeson,1929,Xyleborus
9871,Truncaudum baculum,"(Beeson, 1929)",Scolytinae,Xyleborini,,Truncaudum,baculum,,Beeson,1929,Xyleborus
7310,Xyleborinus artelineatus,"(Beeson, 1929)",Scolytinae,Xyleborini,,Xyleborinus,artelineatus,,Beeson,1929,Xyleborus
